name,nodes,ones,geometry_types,sha256
H51-AANP,6451,512,Point,b9ffd4558299d407acdbd85c2244d42f722a8b911df385a989089fac70dcb755
H51-AGNP,1093,512,Point,09a9bfd81323bd49a5b8dd2dc5ba415c7bd30ffb6ca75de958b5c978663705d9
H51-BOUA,333,512,MultiPolygon,ccfd675601bb0e20b3cebad614700a2681b4c8eb897ab73a6c5c98fc6d5e876b
H51-BOUL,578,512,MultiLineString,2d84ac8dfc88838ca7a2c90268cb44d81cf0774ee6d3c9aac8bf8b7c0ad5c60e
H51-BOUP,7,512,Point,905a1ab6036cfe6e0e7d9ee89e9c26ac5305d2af3a42a5e0e9491275b03056d2
H51-BRGA,195,512,MultiPolygon,e446ecdd0955f6fbd9f09a43aab79d5b087658d48f828ab9b23f5633a9584fd2
H51-BRGL,404,512,MultiLineString,d6d18ce6af3ea09f3f85cccc62818ce500e6a0299d1e4fac5966dc7a274321e9
H51-BRGP,233,512,Point,151a711fdb896d2abb4ca12965aad22a08a40026ff5028cfa63dd05ecf06b845
H51-CPTL,20,512,MultiLineString,ec481fe748f7cce53114ffbc2c4f0e5d036949198ef30bd63567b15deda59da0
H51-HFCA,27,512,MultiPolygon,fae3e885e51b796ff1c3df48131fce4e82a981df8fde93568d7bd7de52e0db73
H51-HFCL,116,512,MultiLineString,22c82dc949bc41492d2b65307d0a5d9a7f31a27d9802bc54a176e059bfac2207
H51-HFCP,2701,512,Point,25c7fa96474dc5c37465db4004f624b46090ff3133af03907d6d02f00d595628
H51-HYDA,926,512,MultiPolygon,60b290d4c2cf77a55b10b418ea64990def8f08c5713c9c9a7f4acf5e55962d64
H51-HYDL,8971,512,MultiLineString,dcc562a62efef2fd11e1b29c25d2e44efc2d882ffdecf5aa0141355e0b8b35e9
H51-HYDP,651,512,Point,0d033d369bca9ec347dc3f15c61cdbc71edc942d392fa65d52a6360fe18757fd
H51-LFCL,243,512,MultiLineString,faa586f918cacb3edc284129fa603fe8d2768af920896db732a545ea24075dd7
H51-LFCP,1570,512,Point,8e364edb6d2c51b513e45681ef4967e4f76c8ad57c6477f93c54cad4172847bb
H51-LRDL,6565,512,MultiLineString,a06ba178933a34f80a1b97705df6b6233ff1da3288f5df2c2adbdf65b2b576ee
H51-LRRL,669,512,MultiLineString,c3daa43eff2367d38e15436dd3730ee4d69ba09a84717dc0d1dd67eef2445fbf
H51-RESA,263,512,MultiPolygon,72b470bbdd27974a4c41275a8cd5564ea6a5f26930eb85dd83e3b79eddf73fa9
H51-RESP,1093,512,Point,4024eb4acbf74de573d4c30c29c254045ea23949c7d3a43def565df599bb4e32
H51-RFCA,13,512,MultiPolygon,3927737b3453476faa10c97ed713e35bdc96f5212df4860a9c6f21cb0a968dc1
H51-RFCP,184,512,Point,76d132012601106feefac7f47ac18d2087b56e8fbec9932d0da4001a5e104303
H51-TERL,1499,512,MultiLineString,7d550e7c972b792ce2ba2bda108e9565cb2823fb4f473d4849c785d0e9f9658e
H51-TERP,77,512,Point,bdeae0538508302c5491566d25252b90afe3a0760c31b322629d0d688f39be49
H51-VEGA,431,512,MultiPolygon,37363186651818da053525af92bde779e94732b66b93829412afe30d926c9a99
tianjin-latest-free.shp-gis_osm_buildings_a_free_1,60345,512,"MultiPolygon,Polygon",a6dbbc9ccd71c8141e78e2736d6e0d8f9eb407d57f54980983051c6caaec9105
tianjin-latest-free.shp-gis_osm_landuse_a_free_1,9655,512,"MultiPolygon,Polygon",81463ae8ba38b19c90a289b1e2de9c51c6c240bad2a9c186510d1688613aa687
tianjin-latest-free.shp-gis_osm_natural_free_1,339,512,Point,acf3911b7fcaea10100d70a23d3244773f3b954e8cbf99e709943cab8759430b
tianjin-latest-free.shp-gis_osm_places_a_free_1,25,512,Polygon,e7e866946edbc6a022e6d36db729e2735d0b498bb06a86f171202e710baeb490
tianjin-latest-free.shp-gis_osm_places_free_1,2464,512,Point,44606a7ccc0346335e0cbc0a76f50178a09794d56232cc54cbe94dea1f6dccc2
tianjin-latest-free.shp-gis_osm_pofw_a_free_1,30,512,Polygon,248aa9d8c97e36ca15684c59de9a813568073b8ecda324eadc3e50b0a3698407
tianjin-latest-free.shp-gis_osm_pofw_free_1,9,512,Point,85317be7ef8f3f233ae6b7b75f9c1ae341f2fdd38e8a2a27339da4cb19e8cb6e
tianjin-latest-free.shp-gis_osm_pois_a_free_1,4237,512,"MultiPolygon,Polygon",00f23f401ce9ce95bcc194df9fcf2bd1cc78caffe550a0cc702089919468f393
tianjin-latest-free.shp-gis_osm_pois_free_1,1967,512,Point,4241f8d6548dc5708a42f8b8ce64ad2358fde2643433b39bba5a0c7070aff7bb
tianjin-latest-free.shp-gis_osm_railways_free_1,6391,512,LineString,7664c8487d452ceec50cf0edcccf8fdf41c135dd2036fcb78cea4e7e84e6a22c
tianjin-latest-free.shp-gis_osm_roads_free_1,66802,512,LineString,2386905c70576624a8a8e70efe169bfcb253eef574396aa3ea9de35b50d98347
tianjin-latest-free.shp-gis_osm_traffic_a_free_1,897,512,Polygon,bfcffc292e42a42f303e7ab5abab28fa8907959c71e91b2225dd0a5e9f525733
tianjin-latest-free.shp-gis_osm_traffic_free_1,9921,512,Point,8f24cc9bbbeaa9751efbca9f0c171a5bcbeff8bb0551b745f321963c13ee5321
tianjin-latest-free.shp-gis_osm_transport_a_free_1,70,512,Polygon,936b467b20329dcf3a0b2016edd5a1e98d06d2d31656bbc34ad24f0dfcab9710
tianjin-latest-free.shp-gis_osm_transport_free_1,3048,512,Point,da4d00b9ec9d79eb73670ff2b0e8cdfb7769e190f0af6bd1a40114d4222153ec
tianjin-latest-free.shp-gis_osm_water_a_free_1,4887,512,"MultiPolygon,Polygon",693b1e1fed22737ba746604c4fce34c05242982f953e343ddfc4642087b6dc08
tianjin-latest-free.shp-gis_osm_waterways_free_1,1186,512,LineString,c9a57076715abce74fa01077ca24babc4e0bdc10f7e9a518f219145c238f4442
